marker_type,x,y,z,long_range,area_id
PrimroseField,82733,76417,6222,f,14
PrimroseField,73187,128053,3421,f,14
AzuritePickup,66617,75666,2868,f,14
RhyolitePickup,75267,131945,3175,f,14
AzuritePickup,76550,133702,3305,f,14
MagnetiteOre,78063,123459,3665,f,14
RhyoliteOre,83387,73013,5906,f,14
MagnetitePickup,89978,123861,2493,f,14
RhyolitePickup,79764,119534,2519,f,14
PrimroseField,80073,92021,2692,f,14
FuelCellPart,68620,85556,2538,f,14
ScrapMetalWreckage,83778,80457,7701,f,14
RhyoliteOre,86623,126342,2654,f,14
FuelCellWreckage,75015,80115,7217,f,14
MagnetiteOre,89647,123671,2541,f,14
RhyoliteOre,75131,78490,7258,f,14
RhyolitePickup,85199,118693,2674,f,14
ScrapMetalPart,77859,62545,7195,f,14
MagnetitePickup,77307,87806,8840,f,14
AzuriteOre,66266,75454,2878,f,14
BrittleBush,79880,122119,3549,f,14
RhyolitePickup,80003,129140,2430,f,14
AzuritePickup,87815,126532,2438,f,14
MagnetiteOre,87214,119880,2437,f,14
BrittleBush,77071,121436,2410,f,14
RhyolitePickup,65730,125801,2893,f,14
FuelCellPart,74374,69946,5411,f,14
ScrapMetalPart,79224,63142,7203,f,14
RhyolitePickup,73092,130802,4815,f,14
RhyolitePickup,68696,120209,2529,f,14
RhyoliteOre,73211,130656,4831,f,14
FuelCellWreckage,79004,63138,7202,f,14
RhyolitePickup,70631,127650,3710,f,14
PrimroseField,67892,123926,2659,f,14
ScrapMetalPart,76265,122219,2478,f,14
AzuriteOre,75932,78554,7216,f,14
RhyoliteOre,63448,119765,2571,f,14
AzuritePickup,71367,132694,3594,f,14
RhyoliteOre,78650,92179,2830,f,14
RhyoliteOre,80379,62840,7204,f,14
ScrapMetalPart,72733,68980,4873,f,14
ScrapMetalWreckage,78942,83903,8909,f,14
ScrapMetalPart,75221,124347,2416,f,14
RhyolitePickup,88336,121204,2418,f,14
RhyoliteOre,86386,119453,2580,f,14
RhyoliteOre,72609,128583,3704,f,14
RhyolitePickup,84135,127668,2868,f,14
RhyoliteOre,87521,125549,2692,f,14
PrimroseField,83007,77180,6507,f,14
ScrapMetalPart,86930,127600,2431,f,14
RhyolitePickup,68876,121994,2668,f,14
BrittleBush,68310,127677,3426,f,14
RhyolitePickup,81067,87517,8818,f,14
ScrapMetalPart,78278,83680,8918,f,14
FuelCellPart,69264,87401,2824,f,14
RhyolitePickup,84859,127603,2740,f,14
FuelCellPart,60104,71656,5360,f,14
RhyolitePickup,81741,122363,4870,f,14
MagnetiteOre,69539,129830,5640,f,14
ScrapMetalPart,81455,63971,7209,f,14
ScrapMetalPart,78843,83478,8920,f,14
RhyolitePickup,83475,72598,5869,f,14
FuelCellPart,68355,124185,2556,f,14
MagnetitePickup,80006,80723,8901,f,14
MagnetiteOre,75794,63768,10990,f,14
RhyolitePickup,67117,123906,3206,f,14
RhyoliteOre,68819,82899,2612,f,14
RhyolitePickup,76347,125060,2466,f,14
MagnetitePickup,74407,76571,5127,f,14
AzuritePickup,80683,128752,2500,f,14
FuelCellPart,78562,127652,2424,f,14
AzuriteOre,80606,129155,2437,f,14
RhyolitePickup,88398,126204,2440,f,14
RhyolitePickup,78905,126962,2530,f,14
RhyolitePickup,80749,91767,2668,f,14
RhyolitePickup,72157,128508,3730,f,14
ScrapMetalPart,75348,122756,2407,f,14
AzuriteOre,79173,63992,7188,f,14
FuelCellPart,70175,121760,2342,f,14
BrittleBush,84682,122087,3306,f,14
AzuritePickup,61943,120654,3064,f,14
RhyolitePickup,18037,76414,8466,f,2
FuelCellPart,34012,116140,8888,f,2
RhyoliteOre,32431,112271,9047,f,2
ScrapMetalWreckage,65879,131029,4072,f,14
AzuritePickup,58538,136585,3387,f,14
BrittleBush,19726,66684,7906,f,2
ScrapMetalPart,18411,76510,8524,f,2
ScrapMetalPart,33785,116803,8844,f,2
FuelCellPart,34834,120737,9032,f,2
ScrapMetalPart,10051,80770,13180,f,2
AzuritePickup,64575,134503,3534,f,14
AzuritePickup,58039,137003,3267,f,14
RhyoliteOre,65425,128499,3007,f,14
MagnetiteOre,63023,129183,2979,f,14
ScrapMetalWreckage,16384,70282,9318,f,2
ScrapMetalWreckage,19345,75062,8730,f,2
FuelCellPart,50759,54014,6064,f,14
FuelCellPart,39268,110432,8657,f,2
RhyolitePickup,21046,67021,7837,f,2
RhyoliteOre,60731,126202,3301,f,14
ScrapMetalPart,35597,108987,8741,f,2
ScrapMetalPart,21622,67285,7823,f,2
BrittleBush,32625,107432,9520,f,2
AzuritePickup,36642,117695,8700,f,2
RhyolitePickup,12852,84179,8690,f,2
AzuritePickup,42733,121173,8236,f,2
MagnetitePickup,34990,114690,10275,f,2
MagnetitePickup,67637,131489,4215,f,14
ScrapMetalPart,9935,78703,12977,f,2
ScrapMetalWreckage,9221,79772,12972,f,2
BrittleBush,6992,87795,10084,f,2
RhyolitePickup,61265,135235,3822,f,14
ScrapMetalWreckage,63772,137770,4390,f,14
MagnetitePickup,41594,117435,8444,f,2
PrimroseField,35332,111799,9416,f,2
FuelCellPart,58523,137889,3534,f,14
FuelCellPart,54071,71892,2042,f,14
AzuritePickup,16392,77770,7764,f,2
AzuriteOre,63718,137280,4388,f,14
AzuritePickup,40636,124163,8829,f,2
ScrapMetalPart,52097,46407,6930,f,14
AzuritePickup,35679,104960,8866,f,2
RhyolitePickup,35685,118061,8769,f,2
RhyolitePickup,36338,116310,8809,f,2
FuelCellPart,17174,74341,8826,f,2
RhyolitePickup,21996,72959,8373,f,2
MagnetiteOre,36022,113476,9596,f,2
ScrapMetalWreckage,16121,76300,7961,f,2
PrimroseField,15725,71950,9242,f,2
PrimroseField,32069,103016,9671,f,2
MagnetitePickup,14843,82197,8772,f,2
AzuritePickup,34069,105538,9340,f,2
ScrapMetalPart,9375,79698,12977,f,2
AzuritePickup,60432,127416,2530,f,14
RhyolitePickup,16998,80288,7920,f,2
ScrapMetalPart,38172,123885,9413,f,2
RhyoliteOre,20520,71571,9289,f,2
RhyoliteOre,60074,126665,2724,f,14
ScrapMetalPart,15900,76032,8004,f,2
AzuritePickup,13588,71606,8580,f,2
ScrapMetalPart,31606,104918,10277,f,2
ScrapMetalPart,62198,141761,3461,f,14
ScrapMetalPart,20465,69924,8972,f,2
RhyoliteOre,38216,124440,9272,f,2
BrittleBush,52161,52999,5633,f,14
RhyolitePickup,20206,76988,7998,f,2
ScrapMetalPart,23262,68496,7804,f,2
RhyolitePickup,20098,71441,9333,f,2
Hazard_Drumsand,36071,83173,7845,f,2
MagnetiteOre,34675,114757,10297,f,2
RhyolitePickup,58560,140490,3221,f,14
FuelCellPart,9139,80216,12967,f,2
MagnetiteOre,62849,126852,2899,f,14
ScrapMetalWreckage,36217,118397,8750,f,2
ScrapMetalPart,34271,105213,9266,f,2
AzuriteOre,35953,104655,8797,f,2
FuelCellPart,18025,68466,8854,f,2
FuelCellPart,39088,111584,8778,f,2
AzuritePickup,40156,112641,8560,f,2
MagnetiteOre,35306,116145,8864,f,2
RhyolitePickup,22081,71725,8494,f,2
RhyolitePickup,12904,74119,8044,f,2
RhyoliteOre,32924,107956,9293,f,2
RhyoliteOre,40537,117700,8875,f,2
ScrapMetalPart,32117,109413,9179,f,2
FuelCellPart,22720,72311,8227,f,2
FuelCellPart,35693,118400,8773,f,2
ScrapMetalPart,56860,137220,2890,f,14
AzuritePickup,35082,108749,8639,f,2
MagnetitePickup,65820,128494,3052,f,14
ScrapMetalWreckage,10499,87877,8580,f,2
ScrapMetalWreckage,33945,117012,8844,f,2
FuelCellPart,35230,108635,8593,f,2
PrimroseField,14583,71535,8954,f,2
FuelCellPart,5299,92573,8396,f,2
ScrapMetalPart,36290,117727,8720,f,2
BrittleBush,32758,104060,9671,f,2
ScrapMetalPart,60077,142518,3109,f,14
AzuritePickup,16437,78843,7843,f,2
FuelCellPart,22375,68797,8088,f,2
MagnetitePickup,16170,69190,9289,f,2
AzuritePickup,6313,90653,8702,f,2
RhyolitePickup,66523,128228,3117,f,14
PrimroseField,60519,136822,3969,f,14
ScrapMetalPart,65130,129670,4054,f,14
FuelCellPart,56847,138481,2877,f,14
RhyoliteOre,15140,72319,10506,f,2
RhyolitePickup,38054,110023,8725,f,2
BrittleBush,33448,107733,9200,f,2
ScrapMetalPart,64031,138181,4391,f,14
MagnetitePickup,19478,66489,7887,f,2
RhyolitePickup,61551,133227,3266,f,14
ScrapMetalPart,63932,138039,4398,f,14
ScrapMetalPart,21908,70542,8518,f,2
RhyolitePickup,62571,133790,3526,f,14
RhyolitePickup,61152,126248,3273,f,14
AzuritePickup,14734,74754,8294,f,2
RhyoliteOre,32195,105713,10924,f,2
ScrapMetalWreckage,31772,105125,10280,f,2
ScrapMetalPart,9756,78942,12975,f,2
RhyolitePickup,59754,126777,2699,f,14
ScrapMetalWreckage,15940,74703,8497,f,2
MagnetitePickup,63631,135482,3870,f,14
MagnetiteOre,64058,135618,3828,f,14
AzuritePickup,58624,141607,3032,f,14
RhyolitePickup,41444,122148,8836,f,2
FuelCellPart,65157,130780,4050,f,14
FuelCellPart,16824,69845,9307,f,2
MagnetitePickup,50560,55440,5918,f,14
RhyolitePickup,32506,112321,9067,f,2
ScrapMetalPart,38266,111202,8986,f,2
RhyoliteOre,56857,67104,4018,f,14
BrittleBush,19747,67987,8469,f,2
AzuritePickup,34513,108609,8801,f,2
BrittleBush,65404,131802,3569,f,14
RhyolitePickup,65294,128966,3140,f,14
FuelCellPart,31965,109008,9339,f,2
ScrapMetalPart,63784,137799,4466,f,14
ScrapMetalPart,58812,122114,2399,f,14
BrittleBush,22086,69288,8289,f,2
ScrapMetalPart,34855,108474,8702,f,2
AzuritePickup,61265,128381,2569,f,14
BrittleBush,55536,52532,6693,f,14
FuelCellPart,5636,89302,9709,f,2
ScrapMetalPart,16757,69584,9322,f,2
RhyoliteOre,58479,141992,2947,f,14
AzuriteOre,65696,127835,2779,f,14
FuelCellPart,61858,128798,2622,f,14
AzuritePickup,64085,137328,4303,f,14
MagnetiteOre,14735,81795,8767,f,2
RhyolitePickup,35099,118637,8817,f,2
RhyolitePickup,59268,121565,2431,f,14
RhyolitePickup,32994,108460,9268,f,2
AzuritePickup,60901,122137,3126,f,14
ScrapMetalPart,67237,132539,3153,f,14
FuelCellPart,37284,110851,9074,f,2
FuelCellPart,64495,135835,3811,f,14
AzuritePickup,37992,124257,9361,f,2
RhyolitePickup,65005,128301,2829,f,14
ScrapMetalPart,18809,66251,7960,f,2
MagnetitePickup,62972,129601,2974,f,14
ScrapMetalPart,59268,127525,2494,f,14
MagnetiteOre,41329,117964,8575,f,2
MagnetiteOre,66150,128373,3070,f,14
ScrapMetalPart,61719,128052,2506,f,14
PrimroseField,33047,106248,9689,f,2
FuelCellPart,53860,60837,4143,f,14
ScrapMetalPart,59714,134300,3364,f,14
RhyoliteOre,41103,120026,8827,f,2
BrittleBush,21050,67525,8017,f,2
PrimroseField,15066,68839,8784,f,2
FuelCellPart,63260,127269,2738,f,14
ScrapMetalPart,16689,76779,7982,f,2
FuelCellPart,18443,73908,9033,f,2
ScrapMetalWreckage,59530,127576,2490,f,14
MagnetiteOre,63579,135637,3906,f,14
PrimroseField,35537,110692,9221,f,2
BrittleBush,13978,78544,8726,f,2
FuelCellPart,10359,79743,13213,f,2
MagnetiteOre,41563,117242,8481,f,2
ScrapMetalPart,62128,133743,3503,f,14
AzuritePickup,13128,68538,8047,f,2
FuelCellPart,61027,135878,3916,f,14
RhyoliteOre,41816,118491,8348,f,2
MagnetiteOre,68005,131434,4223,f,14
AzuritePickup,58306,140808,3119,f,14
RhyolitePickup,58636,142194,2964,f,14
ScrapMetalPart,64937,130222,4063,f,14
ScrapMetalWreckage,67484,132407,3251,f,14
RhyolitePickup,41860,118788,8337,f,2
BrittleBush,35738,115606,9029,f,2
RhyolitePickup,58512,138261,3519,f,14
RhyolitePickup,61013,140228,3815,f,14
FuelCellPart,15985,67047,8372,f,2
RhyolitePickup,14504,77795,8743,f,2
ScrapMetalPart,16030,76428,7912,f,2
PrimroseField,8271,86015,10609,f,2
ScrapMetalPart,6475,91028,8575,f,2
RhyolitePickup,50344,58573,3605,f,14
MagnetitePickup,41685,117668,8398,f,2
PrimroseField,37353,115101,9044,f,2
ScrapMetalWreckage,59851,135410,3579,f,14
RhyoliteOre,13730,84718,8637,f,2
RhyolitePickup,6283,91639,8452,f,2
PrimroseField,60065,121919,2694,f,14
FuelCellPart,66345,133066,2991,f,14
AzuritePickup,61746,127465,2655,f,14
FuelCellPart,57777,140481,3008,f,14
AzuriteOre,41240,119465,8695,f,2
ScrapMetalPart,31763,104991,10270,f,2
RhyolitePickup,40758,120163,8951,f,2
AzuritePickup,41084,119271,8733,f,2
ScrapMetalPart,57253,127017,2643,f,14
FuelCellPart,39970,111047,8640,f,2
RhyolitePickup,16599,79653,7848,f,2
ScrapMetalPart,39686,124761,8799,f,2
FuelCellPart,38227,114792,8865,f,2
PrimroseField,17183,71927,9390,f,2
FuelCellPart,34240,106546,9324,f,2
ScrapMetalPart,42771,122315,8297,f,2
PrimroseField,65283,136624,3792,f,14
AzuritePickup,31417,103282,9876,f,2
RhyolitePickup,59845,121213,2564,f,14
FuelCellPart,56047,74476,2183,f,14
AzuriteOre,46513,46795,4421,f,14
RhyolitePickup,15079,72269,10485,f,2
AzuritePickup,12943,81608,9026,f,2
ScrapMetalPart,16267,69805,9317,f,2
RhyolitePickup,49214,58549,3132,f,14
FuelCellPart,48974,59123,2949,f,14
RhyoliteOre,13130,83877,8694,f,2
MagnetitePickup,54872,53159,6316,f,14
RhyolitePickup,56860,62755,5030,f,14
ScrapMetalPart,34248,108169,8916,f,2
RhyoliteOre,60940,140280,3796,f,14
ScrapMetalPart,10606,81056,12989,f,2
FuelCellWreckage,9830,79128,12973,f,2
RhyolitePickup,43336,120940,8079,f,2
MagnetiteOre,55223,53271,6397,f,14
MagnetiteOre,15854,70158,10138,f,2
MagnetiteOre,63199,125619,3606,f,14
RhyolitePickup,38540,115807,8639,f,2
ScrapMetalPart,19775,77177,8082,f,2
ScrapMetalPart,35526,116969,8757,f,2
MagnetitePickup,15477,70311,10174,f,2
BrittleBush,35437,108313,8616,f,2
ScrapMetalPart,60892,134703,3597,f,14
ScrapMetalWreckage,38277,111201,8992,f,2
AzuritePickup,38186,114373,8930,f,2
PrimroseField,13372,80848,9044,f,2
Hazard_Drumsand,14752,98433,8530,f,2
BrittleBush,35336,121327,9274,f,2
MagnetitePickup,38021,113681,9045,f,2
RhyolitePickup,36085,116894,8718,f,2
AzuriteOre,38841,118239,10346,f,2
FuelCellPart,67162,132861,3065,f,14
MagnetiteOre,50937,55604,5927,f,14
ScrapMetalPart,61412,127685,2538,f,14
FuelCellPart,61056,127588,2522,f,14
RhyolitePickup,16653,74202,8790,f,2
AzuritePickup,64586,136528,3997,f,14
ScrapMetalPart,34937,105132,9075,f,2
MagnetitePickup,62551,126321,3223,f,14
AzuriteOre,60838,127294,2571,f,14
PrimroseField,7904,86838,10424,f,2
ScrapMetalPart,34721,119050,8843,f,2
ScrapMetalPart,19163,74911,8751,f,2
MagnetiteOre,9459,88266,8603,f,2
MagnetiteOre,36760,112939,9357,f,2
RhyolitePickup,32951,107532,9385,f,2
ScrapMetalPart,64808,135893,3766,f,14
RhyolitePickup,34807,116889,8800,f,2
FuelCellPart,59430,121867,2525,f,14
FuelCellPart,16451,82447,8262,f,2
AzuritePickup,62933,135847,4034,f,14
FuelCellPart,34772,117558,8819,f,2
RhyoliteOre,21224,66692,7764,f,2
MagnetitePickup,36764,113312,9452,f,2
ScrapMetalPart,22228,70232,8385,f,2
AzuritePickup,63400,136565,4200,f,14
ScrapMetalPart,11014,81798,13395,f,2
MagnetitePickup,20373,66540,7780,f,2
FuelCellPart,20875,70500,8887,f,2
MagnetiteOre,38939,124307,9107,f,2
ScrapMetalPart,36206,118406,8783,f,2
AzuritePickup,34765,116419,8777,f,2
FuelCellPart,54814,47864,7315,f,14
ScrapMetalPart,8048,90234,8562,f,2
RhyolitePickup,40961,117649,8708,f,2
MagnetiteOre,19584,66092,7764,f,2
MagnetitePickup,9750,88465,8591,f,2
RhyolitePickup,18494,67407,8409,f,2
RhyolitePickup,38476,124062,9298,f,2
FuelCellPart,63930,133149,3259,f,14
PrimroseField,17770,70621,9160,f,2
AzuriteOre,60720,121873,3046,f,14
ScrapMetalPart,39673,125976,8410,f,2
FuelCellPart,39381,124696,8890,f,2
BrittleBush,36205,115599,9044,f,2
ScrapMetalWreckage,9805,78811,12975,f,2
RhyolitePickup,12049,85455,8674,f,2
RhyolitePickup,13789,82718,8737,f,2
BrittleBush,11827,82927,9142,f,2
RhyolitePickup,13585,84377,8658,f,2
RhyolitePickup,63077,128427,2543,f,14
RhyolitePickup,63800,127174,2765,f,14
FuelCellPart,61147,120056,2723,f,14
ScrapMetalPart,65648,135041,3395,f,14
FuelCellPart,35023,119425,8818,f,2
AzuritePickup,46149,46763,4301,f,14
AzuriteOre,63048,136441,4106,f,14
AzuritePickup,64137,127130,2770,f,14
RhyolitePickup,64089,138704,5023,f,14
PrimroseField,10388,72981,9667,f,2
MagnetiteOre,37879,113606,9079,f,2
ScrapMetalPart,38965,114903,8647,f,2
MagnetitePickup,35612,116146,8857,f,2
AzuriteOre,34784,108301,8745,f,2
ScrapMetalPart,10504,87913,8566,f,2
FuelCellPart,54263,55478,7354,f,14
ScrapMetalWreckage,63972,138302,4402,f,14
RhyoliteOre,14427,77392,8713,f,2
AzuritePickup,18252,68208,8738,f,2
ScrapMetalPart,13889,67855,8124,f,2
RhyolitePickup,13319,81628,8911,f,2
ScrapMetalPart,56091,72401,2427,f,14
RhyolitePickup,57261,67029,4008,f,14
FuelCellPart,42686,120610,8195,f,2
PrimroseField,34000,115503,9062,f,2
MagnetitePickup,38685,124681,9084,f,2
AzuritePickup,20067,72703,8929,f,2
AzuritePickup,65947,127670,2829,f,14
ScrapMetalWreckage,10736,81128,12978,f,2
MagnetitePickup,64177,135510,3793,f,14
ScrapMetalWreckage,34926,118931,8830,f,2
AzuritePickup,5630,93812,8179,f,2
AzuritePickup,37204,114413,9249,f,2
ScrapMetalPart,65814,130427,4156,f,14
RhyolitePickup,32075,105415,10902,f,2
ScrapMetalPart,58937,136182,3489,f,14
PrimroseField,38453,125188,8990,f,2
MagnetiteOre,20642,66229,7764,f,2
ScrapMetalPart,59750,135584,3606,f,14
AzuritePickup,13284,71107,8489,f,2
RhyolitePickup,39898,123041,9279,f,2
RhyoliteOre,64044,139023,5045,f,14
PrimroseField,57138,49616,7518,f,14
ScrapMetalPart,57470,125621,2590,f,14
ScrapMetalPart,15706,74571,8512,f,2
BrittleBush,33096,112927,8998,f,2
ScrapMetalWreckage,59954,134415,3404,f,14
FuelCellPart,16834,66787,8357,f,2
ScrapMetalPart,54799,62100,3986,f,14
ScrapMetalWreckage,18790,66250,7962,f,2
ScrapMetalPart,62699,127736,2636,f,14
AzuritePickup,62368,132778,3156,f,14
BrittleBush,54436,62229,3881,f,14
FuelCellPart,32451,110083,8846,f,2
ScrapMetalWreckage,60916,134711,3601,f,14
ScrapMetalPart,57082,26161,7046,f,14
RhyolitePickup,49108,27402,6090,f,14
RhyoliteOre,49273,43028,6407,f,14
AzuritePickup,45004,38665,5164,f,14
RhyoliteOre,53814,11827,4011,f,14
ScrapMetalWreckage,46161,29616,5987,f,14
RhyoliteOre,48498,32218,7452,f,14
AzuritePickup,48338,42005,6317,f,14
RhyolitePickup,60624,31999,9680,f,14
AzuriteOre,46640,35533,6459,f,14
AzuritePickup,46004,30766,6239,f,14
ScrapMetalPart,58212,31883,8962,f,14
FuelCellPart,60951,30884,9494,f,14
AzuritePickup,44106,21818,3768,f,14
FuelCellPart,54200,38669,12966,f,14
RhyolitePickup,46763,28940,5904,f,14
Hazard_Drumsand,-5307,16646,5562,f,2
RhyolitePickup,54220,11949,4004,f,14
RhyolitePickup,49623,42766,6596,f,14
ScrapMetalWreckage,54610,9044,2983,f,14
MagnetiteOre,61257,35102,13689,f,14
RhyolitePickup,63038,10574,17221,f,14
RhyolitePickup,48280,32610,7436,f,14
RhyolitePickup,56517,10136,3651,f,14
RhyoliteOre,56105,10058,3587,f,14
AzuriteOre,48746,42050,6340,f,14
ScrapMetalPart,47583,31527,6765,f,14
FuelCellPart,33455,31903,3017,f,14
ScrapMetalPart,54848,9141,3076,f,14
RhyolitePickup,44802,33650,5685,f,14
AzuritePickup,61112,32543,9988,f,14
RhyolitePickup,45891,28887,5722,f,14
FuelCellPart,60094,30653,9171,f,14
FuelCellPart,43796,42187,4310,f,14
RhyolitePickup,53507,39118,12846,f,14
RhyoliteOre,53914,39060,12865,f,14
RhyoliteOre,60351,32305,9671,f,14
ScrapMetalPart,46270,29429,5957,f,14
FuelCellPart,55905,28122,7555,f,14
MagnetiteOre,77865,-16552,3486,f,14
ScrapMetalWreckage,24799,-43249,10715,f,2
FuelCellPart,76391,-16962,2592,f,14
FuelCellWreckage,19553,-20978,9524,f,2
BrittleBush,9578,-14669,8438,f,2
ScrapMetalPart,30025,-26739,8510,f,2
RhyoliteOre,28637,-32994,10060,f,2
ScrapMetalWreckage,29875,-26959,8543,f,2
FuelCellPart,21074,-23335,9553,f,2
AzuritePickup,23454,-21696,9214,f,2
ScrapMetalWreckage,16279,-18821,9162,f,2
AzuritePickup,27656,-27464,8713,f,2
MagnetiteOre,28429,-31147,9359,f,2
RhyolitePickup,19200,-22773,9653,f,2
PrimroseField,10465,-23206,8702,f,2
MagnetiteOre,82461,-8475,1755,f,14
RhyolitePickup,80652,-14666,2646,f,14
ScrapMetalPart,14351,-24373,9580,f,2
RhyolitePickup,27966,-30544,9215,f,2
RhyolitePickup,80203,-19532,1830,f,14
RhyolitePickup,17701,-16357,8628,f,2
FuelCellPart,26920,-31104,9012,f,2
ScrapMetalPart,76469,-18548,2137,f,14
ScrapMetalPart,78426,-10502,2494,f,14
MagnetiteOre,73930,-13193,2652,f,14
AzuritePickup,20869,-21244,9470,f,2
RhyolitePickup,27404,-42560,10075,f,2
AzuritePickup,23392,-23776,9351,f,2
MagnetitePickup,82660,-8656,1769,f,14
BrittleBush,68881,-379,2003,f,14
FuelCellPart,19978,-19543,9344,f,2
AzuritePickup,16107,-17237,8727,f,2
ScrapMetalPart,22184,-20400,9286,f,2
RhyoliteOre,77365,-6769,1680,f,14
ScrapMetalPart,12909,-19786,8818,f,2
AzuritePickup,19036,-14758,8473,f,2
ScrapMetalPart,17136,-15635,8462,f,2
MagnetitePickup,25884,-38094,11186,f,2
FuelCellPart,13851,-18248,8636,f,2
FuelCellPart,10823,-22173,8761,f,2
FuelCellPart,82298,-13179,1931,f,14
RhyolitePickup,17193,-23233,9764,f,2
RhyoliteOre,80147,-19953,1626,f,14
RhyolitePickup,18957,-19452,9362,f,2
RhyolitePickup,82166,-17085,2139,f,14
RhyolitePickup,33957,-27841,7987,f,2
ScrapMetalWreckage,73335,-15747,2281,f,14
ScrapMetalPart,27444,-23727,8625,f,2
RhyolitePickup,24640,-17160,8392,f,2
FuelCellPart,24048,-16917,8462,f,2
AzuritePickup,81274,-15626,2380,f,14
AzuritePickup,84345,-16991,2131,f,14
AzuritePickup,72299,3313,9210,f,14
FuelCellPart,13997,-20055,9123,f,2
RhyoliteOre,81021,-14709,2522,f,14
ScrapMetalWreckage,62414,7353,3480,f,14
RhyolitePickup,76296,-18010,2291,f,14
FuelCellPart,74781,-15645,2727,f,14
ScrapMetalPart,29092,-27195,8620,f,2
FuelCellPart,27296,-27727,8741,f,2
RhyolitePickup,77683,-18874,1982,f,14
RhyolitePickup,75125,-4766,1811,f,14
FuelCellPart,22490,-20574,9273,f,2
ScrapMetalPart,24532,-43317,10700,f,2
AzuritePickup,71719,-3412,1598,f,14
MagnetitePickup,26765,-30019,8840,f,2
Hazard_Drumsand,46695,-42660,5411,f,2
RhyoliteOre,72794,2447,9264,f,14
FuelCellPart,25130,-20895,8838,f,2
RhyoliteOre,28208,-30261,9120,f,2
RhyolitePickup,65616,4822,3372,f,14
AzuritePickup,28070,-42091,10110,f,2
AzuritePickup,33198,-28222,8198,f,2
PrimroseField,20443,-15128,8454,f,2
ScrapMetalPart,16509,-18681,9142,f,2
MagnetiteOre,65167,5370,3410,f,14
RhyolitePickup,33527,-28045,8095,f,2
PrimroseField,77125,-10409,2668,f,14
RhyoliteOre,23963,-36668,10788,f,2
ScrapMetalPart,77384,-9412,2241,f,14
RhyolitePickup,74278,-1389,3465,f,14
FuelCellPart,87452,-9959,2013,f,14
FuelCellPart,8150,-19865,8673,f,2
ScrapMetalPart,61868,7608,3526,f,14
ScrapMetalPart,30370,-41367,9036,f,2
PrimroseField,26353,-38906,11293,f,2
PrimroseField,13344,-20689,9115,f,2
FuelCellPart,19706,-20972,9515,f,2
AzuritePickup,34623,-32522,8311,f,2
RhyolitePickup,16535,-17168,8751,f,2
MagnetitePickup,65484,5175,3415,f,14
RhyolitePickup,18144,-14727,8457,f,2
PrimroseField,14893,-23712,9692,f,2
RhyoliteOre,24845,-36526,10643,f,2
